<B> oh dear <A> it's gone to the big cycle shed in the sky <C> I don't what to talk about the bicycles though <B> no <D> what are we going to do then? 	one of the speakers had a bicycle but not anymore	Entailment
<C> it doesn't close at twelve <D> Will it? <C> yeah <D> have they got an internet site for a corner shop? <A> I doubt it 	speaker c is wearing makeup	Neutral
<C> I don't know <A> Victoria Stores <D> can't you just phone her up? <A> yeah <C> you phone her up 	it is uncertain whether the pub has internet connection	Entailment
<A> any particular day of the week but any individual so <B> yes <A> erm there you know they'd be I I can't come <B> of course <A> to class unless it's Friday afternoon and he was cos he's a proper artist he was like oh you know 	Person A could not attend the class unless it were on Friday	Entailment
<B> yes <A> erm there you know they'd be I I can't come <B> of course <A> to class unless it's Friday afternoon and he was cos he's a proper artist he was like oh you know <B> yes 	Person B said yes	Entailment
<A> I didn't know <B> oh yeah yeah erm <A> I only went to three lectures in the whole three years <B> yes <A> but we learned early that if you wanted to drop out you had to drop out quick because if you were if you got down to the last sort of half dozen they started to realise who you were and certainly you could be followed up if you dropped out really early then nobody could quite track whether you were ever 	Person A think  it is really early for quite	Neutral
<A> supposed to have been there or not <A> mm <B> paying such vast fees for <A> mm <B> for erm for their for their education 	Person B said the paying is for their education	Neutral
<A> yes well I think <B> er <A> we were all we were conscientious you couldn't <B> mm <A> so erm 	Person A said we were conscientious you couldn't	Neutral
<A> no well <B> I should have thought that was fairly erm <A> I <B> fairly secure <A> I hope so erm 	mybe it was secure	Neutral
<A> I <B> fairly secure <A> I hope so erm <B> well <A> yeah 	it is not  good	Contradiction
<A> it's a special metal they don't like <B> mm well that's possible I think it's <A> because <B> I think it's simply a barrier and it <B> stops the roots going through 	they don't know is it special metal	Neutral
<B> yes I think she was <A> and planting? <B> yes <A> and I'm sure <B> yes 	she was there	Entailment
<B> well that's possible but I I I still think the fundamental thing is a physical barrier <A> right <B> and it providing it doesn't deteriorate I don't think it really matters what it is <B> made of <A> no okay well I'm we'll leave it there then and I just give 	they think is a physical barrier	Neutral
<John> about three dollars twenty eight . <Father> so , how many weeks' allowance was that ? <Father> can you figure that out ? <John> seven . <Father> that's exactly right ! 	the two agreed he used his seven weeks allowance to buy the Spiderman	Contradiction
<John> 0 . <Father> well , did you have a spray can of paint to paint or . <John> no , just a regular paint brush , I get everything , mixed up if I <Father> &-uh huh . <Father> well , tell me , I mean , what did you do ? 	the two agreed he painted it with paint brush	Entailment
<Father> did you have one paint brush . <Father> or just tell me how you did it . <John> I have one paint brush . <Father> okay . <John> I hadta wash it off when I wanted to do another color . 	the two agreed he has just one paint brush	Entailment
<John> in the garage , of course . <Father> why did you do it in the garage ? <John> oh , one guess how I didn't get paint on the house . <Father> &-uh huh . <Father> well , that was thoughtful of you . 	the two didn't agree on why it is not good to paint in the garage	Contradiction
<Father> were you working pretty fast ? <John> you better believe it . <Father> okay well that was one of the things you bought with your allowance <John> no , lets see . <Father> how about some of your Starwars ? 	The two didn't agree on the time he used to paint	Contradiction
<Father> okay , that's better , well , what is that , a piece of paper you <John> a map , a tornado . <Father> ah ! <Father> would you kind of explain it to me . <Father> I didn't understand it from before . 	they are uncle and nephew	Contradiction
<Father> okay and why do they do that ? <John> well , see , they got next to a window they may be killed by the <Father> that's exactly right okay , now tell me the rest of it what else is <John> airplanes circling the tornado would you believe ? <Father> airplanes circling a tornado ? 	tornadoes are dangerous phenomena	Entailment
<John> &-uh huh . <Father> okay why are they circling the tornado ? <John> well , so they don't lose it . <John> &ha . <Father> well , then is that part of the weathermen , what they do ? 	john is scared of thunderstorm	Neutral
<John> well , like if was over Six_flags might of escape and then they <Father> &-uh huh . <Father> that's good . <Father> I didn't even think about that . <Father> speaking of Six_flags , we're going to hafta pick us a weekend to 	it's currently raining	Neutral
<Father> which one ? <John> well , you , the one you wanted to , which was the scream machine . <Father> alright , you didn't act afraid when you rode the scream machine <John> well , I thought it was scary . <Father> do you remember who you rode it with , ya , I was sitting next to 	the scream machine makes a noise everyone in the village will hear	Neutral
<John> Matthew , I've forgotten . <Father> ya , he went one time , but the time we went and spent the day , it <Father> do you remember what happened at the end of that day when we left <John> what ? <Father> you boys had been out there all day we started at ten o'clock , and 	john wants to know what happened	Entailment
<John> one , two , three , four , five , six , seven . <Mother> okay , that's seven letters so that'll be a hint . <John> would that be the bottom one ? <Mother> it could be either that one or that one , couldn't it ? <Mother> well , let's see where the other seven letter ones are . 	six letter ones would work	Neutral
<Mother> you never heard of that one ? <John> why won't you write it down ? <Mother> okay , I'll write that one down . <Mother> see , then , this is going to give you a hint &-um , the other <Mother> one , two , three , four , five , six , seven . 	the hint won't help to solve it	Neutral
<Mother> see , then , this is going to give you a hint &-um , the other <Mother> one , two , three , four , five , six , seven . <Mother> okay , so one is here , seven letter words that will go in there . <Mother> which one would that be ? <John> &-um . 	the answer must be seven letters	Entailment
<John> six . <Mother> okay , what word is this ? <John> I can't read it . <Mother> Banshee . is that in superheroes ? <Mother> I don't know about that . 	the sixth letter can't be h	Entailment
<B> yes <A> rather than here which is very flat so <B> yes yes did you erm whereabouts in <A> er my family are erm in in the Dales <B> yes oh yes 	They think that the area is very flat.	Contradiction
<B> I think or was it the steam museum? yeah was it the transport museum or the steam museum I think they call it <A> mm <B> and we were having a dinner dance or a dinner up there was was a <A> it's never warm in <B> particularly in October no it not it's not I remember when we went to school you know but erm 	They went to school in the region.	Entailment
