<A> there there <C> now that will go to an awful lot of people <A> how many? <C> oh is that all my friends? <A> yes all your friends <C> yeah or <A> or if someone then shares it <C> yeah well er I mean you're talking about <A> one of your friends might then share <C> yeah <A> yeah <C> yeah <A> yes there it is look <C> so and they just turn it oh well let's listen to it now <A> so they can just do that and hopefully 	They're gonna listen to it while they're doing this conversation	Entailment
<C> so let's hear it <A> yeah it's working <C> yeah turn it up a bit rather <A> yeah that's working that's good <C> we could say got a rave review you should have said that <A> we can put that in a comment <C> right <A> as well <C> whatever this is called <A> although I can post that as well if you want to <C> yeah right oh yeah right <A> but that that's as a picture I'd need to do that from my computer <C> right so we'll post that as a comment you know <A> oh no actually <C> yeah 	They can put in a comment how they're feeling	Neutral
<C> yeah right oh yeah right <A> but that that's as a picture I'd need to do that from my computer <C> right so we'll post that as a comment you know <A> oh no actually <C> yeah <C> yes <A> monitors magazines? <C> right yeah <A> so he found the review <C> oh right <A> on and was able to send me a little picture of it <C> ah right <A> cos that's what they do <C> yeah yeah <A> for you know for clients 	He found the review	Entailment
<C> yes <A> monitors magazines? <C> right yeah <A> so he found the review <C> oh right <A> on and was able to send me a little picture of it <C> ah right <A> cos that's what they do <C> yeah yeah <A> for you know for clients <C> yeah yeah <A> er who want to know what's being said about them <C> well yes if you can say if we make a comments like you know it's not just me who's her admirer there's this <C> yes yeah well we must put that in because otherwise it sounds as though it's just me you know <A> nepotism 	They're talking about what comment they're gonna make	Entailment
<A> for you know for clients <C> yeah yeah <A> er who want to know what's being said about them <C> well yes if you can say if we make a comments like you know it's not just me who's her admirer there's this <C> yes yeah well we must put that in because otherwise it sounds as though it's just me you know <A> nepotism <C> yes exactly <A> yeah <C> yeah <A> I'll try and find it erm <C> actually I think you know er two or three of them are in well I mean more than two or three of them I mean instantly thinking of two or three of them who are actually in in er the media or the film <A> well that's great <C> industry sort of thing <A> yeah <B> mm? 	Speker A will try to find it	Entailment
<A> nepotism <C> yes exactly <A> yeah <C> yeah <A> I'll try and find it erm <C> actually I think you know er two or three of them are in well I mean more than two or three of them I mean instantly thinking of two or three of them who are actually in in er the media or the film <A> well that's great <C> industry sort of thing <A> yeah <B> mm? <A> you sent me that picture <B> what picture dear? <A> the picture of the review <B> yes I did send it to you <A> now I need to download that 	Speaker A needs to download a picture of her/his sister	Neutral
<C> but <B> I didn't really notice <C> twenty-nine P <A> so <C> well they didn't have any lemons <A> no <C> that's pretty amazing they didn't have any streaky bacon I mean there were vast areas the not empty but you know they were <A> mm <C> refurbishing or had or had refurbished and and reached the stage where they'd run out <A> wow <C> I mean no lemons that's really quite amazing <B> we actually it turns out we have lemons <C> what dear? <B> we actually have lemons as it turns out <A> mm 	they have many types of fruits	Neutral
<A> wow <C> I mean no lemons that's really quite amazing <B> we actually it turns out we have lemons <C> what dear? <B> we actually have lemons as it turns out <A> mm <C> mm and the really frustrating thing is we meant to bring up about half a dozen lemons <B> home grown <A> mm <C> as organic as we could possibly have <A> well the bread flour there was only two packets of bread flour in Tesco so <C> really? <A> obviously who has a bread maker has probably bought them up <C> oh <A> for Christmas 	speaker a found zero bags of flour in the supermarket	Contradiction
<C> really? <A> obviously who has a bread maker has probably bought them up <C> oh <A> for Christmas <C> mm <B> and no macaroni <A> no macaroni anywhere <B> just as nice <A> maybe everyone was put off by the news reports of two hours to queue <C> or actually even probably more so by the the disaster at Bluewater <A> what happened at Bluewater? <C> what happened at er two days ago it cos it was in the news yesterday <A> I have not seen the news <C> no well er two days ago people were there doing their Christmas shopping some people left well er lots of people were sort of planning well got into their cars to leave the car park <A> mm 	christmas is very soon	Entailment
<C> no well er two days ago people were there doing their Christmas shopping some people left well er lots of people were sort of planning well got into their cars to leave the car park <A> mm <C> at four o'clock <A> yeah <C> they were still there leaving the car park <C> at half past nine <A> no way oh my god <C> and some people were completely hysterical <A> that's a nightmare <C> yeah <A> oh my god <C> I would be desperate for the loo by then actually <B> what caused that? <C> I mean do you remember the time when we stuck at <A> yeah that's horrible enough 	they all think that people spend too much on christmas	Neutral
<A> mm <C> at four o'clock <A> yeah <C> they were still there leaving the car park <C> at half past nine <A> no way oh my god <C> and some people were completely hysterical <A> that's a nightmare <C> yeah <A> oh my god <C> I would be desperate for the loo by then actually <B> what caused that? <C> I mean do you remember the time when we stuck at <A> yeah that's horrible enough <C> TK Maxx for about half an hour 	speaker a doesn't remember what c is referring to	Contradiction
<C> yeah <A> oh my god <C> I would be desperate for the loo by then actually <B> what caused that? <C> I mean do you remember the time when we stuck at <A> yeah that's horrible enough <C> TK Maxx for about half an hour <A> I thought oh my god <C> yeah <A> cars this is horrible <C> mm <C> but they were stuck for it was six hours <A> oh no that's <C> before <A> such a that's the stuff of nightmares 	they were stuck there for only fifteen minutes	Contradiction
<A> well one day <C> well certainly not over Christmas <A> and certainly not yeah <C> mm cos the buses must have been well I suppose the buses wouldn't well they <A> no <C> wouldn't go anywhere near the car park but <A> no <C> all the road system in the area <A> oh <C> was all blocked <C> and if you'd bought things like ice cream it would to put in the freezer <A> that would be that wouldn't it? <C> you know <A> what a disaster <C> yeah 	it was unpleasant	Entailment
<A> that would be that wouldn't it? <C> you know <A> what a disaster <C> yeah <C> and if you'd got <A> oh no what if they had <A> children in the car <C> mm I was gonna say <A> oh no <C> if you've got screaming tots <A> or a baby <C> mm <A> oh yeah <C> you know at at home <A> yeah 	the traffic was not good	Entailment
<A> children in the car <C> mm I was gonna say <A> oh no <C> if you've got screaming tots <A> or a baby <C> mm <A> oh yeah <C> you know at at home <A> yeah <C> and cos you're gonna be back at five <A> mm <C> and you don't get there till ten <A> put you off Christmas as well wouldn't it? <C> mm <D> oh 	the traffic is good	Contradiction
<A> yeah <C> and cos you're gonna be back at five <A> mm <C> and you don't get there till ten <A> put you off Christmas as well wouldn't it? <C> mm <D> oh <C> oh you did get the wishbone <D> yes <C> that needs to be dried then you can pull it <A> that was delicious <C> mm <A> mainly <B> would anyone like some more? <C> no thank you what do you want some more? 	they are not eating	Contradiction
