<A> a head there <B> looks like you've scratched it off it's like a serous fluid <A> nice <B> definitely getting nearer now <A> yeah <C> them brakes don't sound so healthy <B> you'd have thought so it sounded like the bottom of the boat was dragging along the bottom of Grand Canal yesterday <C> really? <B> like uh oh oh <C> it looked a bit like Spain I thought when I first arrived <B> mm <A> did you think so? <B> where are we? no we're by Motovun 	They are by Motovun.	Entailment
<C> it looked a bit like Spain I thought when I first arrived <B> mm <A> did you think so? <B> where are we? no we're by Motovun <A> Motovun <B> Motovun <A> shouldn't be much longer now should it? <B> no about fifteen minutes <A> what time did you go to bed <C> er I went to bed about half ten but I couldn't get to sleep so I just like <A> what time did you get up? <C> four <A> sleep well tonight then 	Going to bed at half ten is too early.	Neutral
<C> er I went to bed about half ten but I couldn't get to sleep so I just like <A> what time did you get up? <C> four <A> sleep well tonight then <C> yeah I will <A> are we just gonna chill chillax <B> I said to <A> have to check what the weather's like I suppose <B> well <A> yeah <B> we can probably go for that <A> we'll get some food in today <B> on the hill 	They are on a hill right now.	Neutral
<B> I said to <A> have to check what the weather's like I suppose <B> well <A> yeah <B> we can probably go for that <A> we'll get some food in today <B> on the hill <A> tomorrow? <B> yeah <A> oh yeah <B> Motovun Motovun's on the erm <A> top ten <B> well it's on one of the lists of like the perfect three days Istria er the erm 	It is beautiful in Motovun.	Neutral
<B> yeah <A> oh yeah <B> Motovun Motovun's on the erm <A> top ten <B> well it's on one of the lists of like the perfect three days Istria er the erm <A> mm <B> Motovun and Buzet <A> what's a loggia? <B> I don't know <A> it's quite a good book <B> it is a good book and I like it that you can <A> yeah keep your page <B> fold the pages over yeah 	You can fold pages in the book.	Entailment
<A> erm and he like gets all his skiing for free and his accommodation and then they pay him to like pick people up from the airport and <C> yeah <A> show them the resort and sell them extras and stuff like that <C> is he just doing it as a summer job or <A> he did it last they well they have seasons don't they? <C> oh yeah <A> for skiing he did it last season and he's going again this time <B> and he gets to ski in his free time? <A> yeah <B> that's not bad <A> yeah do you alright that <B> well we were saying about getting you back on your snowboard <C> yeah I I I I don't wanna rush it cos of my knee but yeah 	snowboard is harder than the ski	Neutral
<B> no I know <C> okay <B> you are <A> are you? <B> mm <A> I think it looks really pretty here <B> it does <C> is this Trieste now? <A> er <B> coming up to it <A> coming up to it I think <B> we were saying how many words that are similar in Spanish and Italian <C> yeah I've seen a lot of Spanish words 	Spanish and Italian are very different	Contradiction
<B> it does <C> is this Trieste now? <A> er <B> coming up to it <A> coming up to it I think <B> we were saying how many words that are similar in Spanish and Italian <C> yeah I've seen a lot of Spanish words <B> lots of likenesses <A> oh mum insulted a Spanish man on the erm water taxi <B> on the <A> he looked probably in this sixties didn't he? it was him his wife and another man their friend it looked like and mum offered him her seat and he was <B> he went well he didn't he went <A> and his friend heard what mum had said they were Spanish so I could kind of tell what they were saying and his friend was taking the Michael out of him saying cos there was there were saying he wasn't old enough like he obviously looked old enough to be asked if if if he wanted a 	the Spanish man was offended	Entailment
<B> on the <A> he looked probably in this sixties didn't he? it was him his wife and another man their friend it looked like and mum offered him her seat and he was <B> he went well he didn't he went <A> and his friend heard what mum had said they were Spanish so I could kind of tell what they were saying and his friend was taking the Michael out of him saying cos there was there were saying he wasn't old enough like he obviously looked old enough to be asked if if if he wanted a <B> he was older than me wasn't he? <A> he was older than you absolutely yeah he looked like he was in his sixties <B> they were calling didn't he say like a <A> yeah he called mum a <C> well it's not flattering it's derogatory if you're saying that girl I <A> mm I I took it as being flattering <B> so he was put out cos I'd offered him my seat <A> he was put out but his wife and his and his friend found it <B> they were killing themselves laughing 	the man was embarrassed	Neutral
<B> so he was put out cos I'd offered him my seat <A> he was put out but his wife and his and his friend found it <B> they were killing themselves laughing <A> they found it hilarious <B> erm you know the Rialto Bridge or we'll show you a picture of it soon was made from stone from Istria <C> oh <B> I'll lend erm what's she called this the physio from the union <C> just make sure you get it back <A> oh what? <B> she <C> is it really worth waking him up for that? <B> oh it's gone now he likes seeing boats <A> dad 	the mother likes boats	Neutral
<B> I'll lend erm what's she called this the physio from the union <C> just make sure you get it back <A> oh what? <B> she <C> is it really worth waking him up for that? <B> oh it's gone now he likes seeing boats <A> dad <C> I told you <B> can see the sea <D> I <A> look <D> oh yeah the sea <A> right been 	the sea is visible	Entailment
<A> no and then and then other people come to me and say well you know <B> do you remember who was setting up the structure for <A> yeah <B> that would make the hard decisions like if someone's not paying the rent we throw them out <A> yeah <B> because all of those people depend on coming to some kind <A> yeah <B> erm <A> yeah <B> you'd keep to your contract <A> mm <B> if you didn't like the rent when you started why didn't you talk to us about it then? <A> mm 	Someone is evicted if consecutive rents are not payed.	Neutral
<B> if you didn't like the rent when you started why didn't you talk to us about it then? <A> mm <B> but we've made a commitment to switch the heating on because you'd said you'd pay your rent erm and you've used that heating <A> yeah <B> when you haven't kept your commitment you know all that stuff but you know that's why when we I said we must have a group running it structured so that they could make the hard decisions I said people with teeth <A> mm <B> they're crocodiles <A> yeah <B> people with teeth who could bite the bullet and say I'm sorry no <A> yeah <B> and it didn't come back <A> yeah <B> so you have to have a final decision made by someone who hasn't whose job wasn't about being 	People who make the hard decisions are sometimes unconscious.	Neutral
