<A> it 's <C> she did <C> well yes yes yes and everything seemed to be erm well you know er accepted in a rush 	she was not in speaking terms with her mother	Contradiction
<C> she did <C> well yes yes yes and everything seemed to be erm well you know er accepted in a rush <A> oh yeah 	she had two moms	Neutral
<A> no <C> cos they would n't have done they would n't have done they would not have thrown her out or never see her again <A> no 	she was thrown out	Contradiction
<C> i think there was again it 's not enough mothering <A> mm <C> for some reason or another erm at a crucial sort of bit because 	person c had forgotten about the social security	Contradiction
<A> mm <C> you know to sort of say oh you 're wonderful but it was <A> yeah 	person a is going to dance	Contradiction
<A> yeah <C> erm and so and there was just my mum <A> mm 	person a is thinking that his mum was just there	Neutral
<C> my mother said i ca n't leave my mother <A> yeah <C> she needs me 	person c is talking about his mother who have take care of his grand mother	Neutral
<A> yeah <C> erm and then because it was n't my mother would have been shamed into going to <A> yeah 	person a think that there is no sham for going there even if that elder woman is not your mother	Entailment
<C> erm but that kind of thing <A> yeah <C> you know it 's erm erm she was so and yes my granny was i 'm sure quite quite a demanding lady very nicely 	person c think that his grandmother is a hard person	Neutral
<C> but that 's erm <A> yeah pressure could be put on in all sorts of ways <C> that 's right 	he has lives in the highland for a long time .	Neutral
<C> growing upness erm they 've missed out <A> yeah <C> for some reason or other 	he never reached the crucial stage .	Contradiction
<C> mm <A> it 's <C> mm 	she was mothering the young ones .	Entailment
<C> yeah mm yes <A> like <C> erm 	she brings them on all the time	Neutral
<C> erm <A> and that kind of thing but for example they all went to the er wildlife park one day and they lost two of the children and i just think like not all at one time <C> mm mm 	they go to the wildlife park every week	Neutral
<A> just not <C> mm <A> seeing 	the people do lose all the time	Neutral
<A> and erm but yeah it 's <C> that 's right that 's right <C> and it 's that sense of oneself 	someone should not feel anxious about something .	Entailment
<A> yeah <C> three kids <A> yeah 	speaker c believed he / she was n't mature enough to raise children .	Entailment
<C> and i knew them i mean it was n't a big load of people but and i thought <C> i thought he was upstairs <A> i know 	speaker c does n't know other people who raised children .	Contradiction
<C> their school their aunts their <A> yeah <A> yeah 	both speaker c and society are doing something similarly .	Entailment
<A> i know there were lots of people around <C> hello darling <C> oh go go go go 	not many people were close .	Contradiction
<A> yeah <C> erm erm cos it 's just the the inflection and and the way they say it the way <A> yeah 	it 's not hard to grasp what a child wants when it 's too young .	Contradiction
<A> it 's smaller than yours <C> right right <A> erm 	when speaker a visited england , he / she went to southampton .	Neutral
<A> erm <C> erm <A> so he 's going to ask her whether it 's going to look do whatever you like if if they want to cook here if it 's easier 	they want to cook chicken with fried potatoes .	Neutral
<C> a <A> yes <C> yes 	speaker a can cook all of it .	Contradiction
<C> and that 's rather nice <A> and it 's and <C> her mum and his sister erm 	her mum and her brother .	Contradiction
<C> hello birthday boy <A> hey <C> so gets used to the word 	her sister is older than her .	Neutral
<A> happy birthday <A> but yeah i 'm pleased but i mean i do cook a lovely dinner i have to say i feel quite <C> i know that 	speaker a is very confident .	Entailment
<C> mm <A> whatever you want <C> yeah yeah yeah 	person c is thinking that   what he is preferring to have	Neutral
<A> everything go swimmingly <C> yeah but er well that 's cos there 's has he ever <A> he 's never just had his girls for him without 	person a think that is not a stable person	Neutral
<A> no no <C> right <A> never 	person a think it is never being like that	Neutral
<A> yeah even though they do n't really sort well no <C> but but then but but it 's just <A> yeah 	person a agrees that they do n't really choose	Neutral
<A> sisters <C> yeah <A> and his brother 	person a think that she could get a long with his brother and his mother	Entailment
<A> that i think sometimes the girls can <A> cos because everyone else is being alright with me <C> yes yes yes 	person c agrees that everyone is think that person a is right	Entailment
<C> mm i dunno <A> and he ca n't <B> wow 	he ca n't because he is not old enough to do it .	Neutral
<C> i would n't go right in there darling i know there 's something there that you know is there let mummy <C> is that mummy 's ? <B> uh - oh 	the couch has a big red stain in one side .	Neutral
<A> three different jackets <A> three different jackets <A> and i was just like 	the phone was not an iphone .	Neutral
<A> like every year every year they 'll say <A> oh yeah he 's a good boy <A> he 's a very good boy but he 's erm he gets very distracted he finds its hard to concentrate and erm and now i 'm wondering whether to 	he is very focused .	Contradiction
<A> i do n't think that 's the case <C> erm <A> so i just have to think about that but he it 's funny though cos he he looked up himself being hyperactive online or something 	he has trouble concentrating .	Entailment
<A> that are just a bit harder than other people when <C> yeah <A> it 's hard enough to be in a 	he did not dare to take the questionnaire .	Contradiction
<D> oh really <B> strangely enough <D> oh 	speaker a believes the chickenpox is very easily spread .	Contradiction
<B> yeah <C> is she going to have a little party round her house then ? for <A> yeah that would be good would n't it 	parties to spread the chickenpox among children became popular two years ago .	Neutral
<B> mm <C> yeah <A> they 'll all be coming anyway i expect 	they do not know anybody who has had chickenpox before .	Contradiction
<C> yeah <D> mm <A> but i mean any any sensible sort of parent will let them have let them get it you know 	it is a good idea for your children to get the chickenpox .	Entailment
<B> the only that gets a bit irritating <C> mittens <B> but if you put the stuff on all the time 	having the chickenpox as a child is irritating .	Entailment
<A> oh yeah <B> gon na be the bit of ham that 's on the end that <B> i always refuse to have 	the person who owns the deli is c 's uncle .	Neutral
<A> mm <B> cat like the cat food the big bags of cat food they 're normally fourteen pound forty - nine <A> wow that 's a lot 	there are different offers on cheeses depending on when you buy them .	Entailment
<B> yesterday i noticed they were ten pound <A> yeah <B> so i bought one 	b missed the opportunity of buying a discounted bag of cat food yesterday .	Contradiction
<A> mm <B> erm <A> but some people they they go on their apps and things and find out which products 	b has no pets .	Contradiction
<B> i know but <A> er universities ? different <C> yeah 	b has a cat but he is a predator and captures all his food .	Contradiction
