<B> I don't know <A> do you think <B> no <A> it wouldn't? <B> I don't mind you not wanting to go abroad <A> according to everybody you must be terribly missing out <B> well I suppose did you pick up your phone? 	Person B think if they brought their phone they wont be miss	Entailment
<B> okay darling <A> that's where we get a bus from then it's good to know doesn't look like there's anything <A> I need the loo <B> when you when you play the O2 darling that's where we'll they'll drop you off <A> yeah <A> I mean it's sterile personally in my opinion <B> it's 	There is no bus line in North Greenwich.	Contradiction
<B> there VIP walk <A> I'm not inspired <A> when am I gonna be inspired again? <B> get the <A> don't know <B> that's what that big net was it's a fucking golf driving range <A> I went to a driving range once with my parents they were going to get into golf at one point but 	Golf is an expensive hobby.	Neutral
<A> don't know <B> that's what that big net was it's a fucking golf driving range <A> I went to a driving range once with my parents they were going to get into golf at one point but <B> I cannot imagine them <A> yeah well no the thing is it kind of fits their sort of erm <B> right darling what are we doing? <A> I don't know what's that over there? 	Speaker's A parents have been to a golf practice area.	Entailment
<B> why is it not a place? <A> it's only a place for the beer it's not a place though <B> well then define what you meant by one more place <A> by the river <A> somewhere pretty and nice <B> look there's an Irish dancing festival <A> not a thing 	An Irish beer festival takes place.	Contradiction
<B> well that's why you've got to make a decision <A> mm where does this bus stop go to? <B> it's not a bus stop I think it's more of a shuttle service is it? <A> dunno <B> probably <A> oh <B> don't know darling anyway I can't even see the Thames 	Thames is a 12,935 km2 river.	Neutral
<A> no <B> except just look oh that's the Blackwall Tunnel that's the erm I recognise that archway dear <A> which means what? we <B> nothing <A> could go to <B> we can't walk in the tunnel <A> oh fuck this is really boring 	It is not possible to get in the tunnel.	Entailment
<B> bar <A> bar restaurant bar there's a Subway there's a Modern British Kitchen <B> oh I've been to Yalla Yalla before <A> Lebanese <B> hello <unknown_female> hello <A> hello 	Person A does not know any where else to have something	Neutral
<A> bar restaurant bar there's a Subway there's a Modern British Kitchen <B> oh I've been to Yalla Yalla before <A> Lebanese <B> hello <unknown_female> hello <A> hello <B> er just wanna have a look around 	Person B is going to dance	Contradiction
<unknown_female> er yes er we do do <A> could go over there have a? <B> well shall we look round first and then come back? <A> okay we're gonna do a little tour and come back <B> oh look at that oh that's different <B> it goes round the corner it's on <A> is there? 	Person A and Person B are going to look around	Entailment
<A> oh I see what you mean <B> I'd quite like the <A> oh no <B> it's er loud <A> yeah <B> right what to do then darling get a bus <A> yeah this isn't up to much 	Person A think they are not that much far to get the bus	Entailment
<B> it's er loud <A> yeah <B> right what to do then darling get a bus <A> yeah this isn't up to much <B> we could pop into Craft <A> wouldn't it be a bit obvious though? <B> no I'd have a half 	Person B is going to do some hair cut	Contradiction
<A> oh I see <B> that looks alright that <A> I would like <B> sourdough pizza in a wood oven <A> yeah it does look alright <B> is it upstairs? that looks empty <A> it's closed 	Person A is going to have a sandwich	Contradiction
<A> there's erm it's not like they've got this great bond with their mum even though they've they have in a way because they're around there and they're very <C> mm <A> clannish like that but <C> mm <A> in another way they don't <C> mm <A> erm even though they're different from like 	The person they are talking about does not have a close relationship with their mom	Entailment
<A> but <C> yeah and was with her boyfriend <A> well she'd er <C> erm <A> said she <C> uhu <A> I said to her you might not wanna talk to me but erm 	The person they are talking about has a girlfriend	Contradiction
<A> she's not bonded <C> mm <A> with her mum but she's <C> mm <A> it's <C> she did <C> well yes yes yes and everything seemed to be erm well you know er accepted in a rush 	She was not in speaking terms with her mother	Contradiction
<C> mm <A> with her mum but she's <C> mm <A> it's <C> she did <C> well yes yes yes and everything seemed to be erm well you know er accepted in a rush <A> oh yeah 	She had two moms	Neutral
<A> mm <C> erm I think that shows us something <A> mm <C> erm but <A> no <C> cos they wouldn't have done they wouldn't have done they would not have thrown her out or never see her again <A> no 	She was thrown out	Contradiction
<C> or her mum does well spectacular ones <A> yeah <C> erm I think it's <A> yeah <C> I think there was again it's not enough mothering <A> mm <C> for some reason or another erm at a crucial sort of bit because 	Person C had forgotten about the social security	Contradiction
<A> yeah <C> when my granny was ill and looked after the house and never went back to school again <A> mm <C> erm but she was desperate for my granny's erm to and <A> mm <C> you know to sort of say oh you're wonderful but it was <A> yeah 	Person A is going to dance	Contradiction
<A> mm <C> look after nan cos she's got nothing up there <A> mm <C> and then you know erm and when they went to the convent oh yes great you know <A> yeah <C> erm and so and there was just my mum <A> mm 	Person A is thinking that his mum was just there	Neutral
<C> erm and I mean <A> yeah <C> when my father got a job in <A> yeah <C> my mother said I can't leave my mother <A> yeah <C> she needs me 	Person C is talking about his mother who have take care of his grand mother	Neutral
<A> oh god <C> so he left they were split up for about six months <A> wow <C> erm that was and there was like the three of us <A> yeah <C> erm and then because it wasn't my mother would have been shamed into going to <A> yeah 	Person A think that there is no sham for going there even if that elder woman is not your mother	Entailment
<C> erm and then because it wasn't my mother would have been shamed into going to <A> yeah <C> you know can't just not go and join your husband <A> mm <C> erm but that kind of thing <A> yeah <C> you know it's erm erm she was so and yes my granny was I'm sure quite quite a demanding lady very nicely 	Person C think that his grandmother is a hard person	Neutral
<C> but you put that kind of moral pressure <A> yeah <C> on your kids and erm <A> yeah <C> but that's erm <A> yeah pressure could be put on in all sorts of ways <C> that's right 	he has lives in the highland for a long time.	Neutral
