<B> I don't know <A> not really cos he was out in Uganda <A> then he came back and then he trained as a teacher when he came back I think <B> yeah <A> and then he worked in an accountancy firm for a year in 	He worked in an accountancy company for 3 years	Contradiction
<B> yeah <A> and then he worked in an accountancy firm for a year in <B> yeah wasn't his line accountant was it? <A> wasn't his thing so then he went into teaching after that so it was quite late <B> yeah I suppose it was late yeah 	He didn't really enjoy teaching	Entailment
<B> I think <A> er that's right yes they met in <A> yes <B> and he had the worst your dad had the worst part <A> yes 	Speaker A's dad didn't have a very enjoyable part	Entailment
<B> oh <C> oh I haven't seen it <B> you was there at the time <A> yes but I thought that that you would have watched your CCTV back at the shop <C> no I didn't 	Speaker C paid attention to the CCTV.	Contradiction
<B> so your your statement'll back up what happened there so it's fine <C> and all I've done is just take I've just got pictures on my phone <A> and your dad reckons you should be telling <C> I told <B> good that's good 	The police didn't care about the tape.	Contradiction
<B> yeah <A> and what did she have to say about it? <C> thanks for telling me <A> yeah <C> I don't know they go there all the time apparently 	Some images exist in speaker's C phone.	Entailment
<B> I don't know <C> stop people crashing <A> oh <C> yeah I heard that <B> mm so I don't know whether that means 	Eventually, there is not crime at all.	Contradiction
<B> so <C> yeah <B> okay that's <C> like I say it was just dragged out <B> whether they'll catch her or not who knows? but er 	Pigs cross roads and cause accidents.	Contradiction
<A> oh yeah <C> they said she will go to prison now <B> right <C> she must be a known offender <A> she might already have been a known offender when they they didn't know who she was they didn't they couldn't tell from 	The criminal is a woman.	Entailment
<D> it happens doesn't it? <A> yeah so that's what it's for but then the other problem is the pipe numbers are normally handwritten on so when they start in Turkey it's a six digit number usually maybe eight digits written on this pipe and then they go and get coated and that it's gone over so somebody has <B> seven <A> got a line through it and the nines they do like that which look like fours to us so nines and fours ones and sevens <B> oh right yeah 	the number has ten digits	Contradiction
<A> no done in sixteen years knowing <C> so you're going next week for how many days or don't you know? <B> I don't know exactly now but probably it's Wednesday Thursday Friday <C> how are you going to get your car there? <B> at the moment I don't know when I am going it could be Tuesday night could be Wednesday morning but that's the plan but that could all change 	Someone will travel on Wednesday	Neutral
<B> I don't know exactly now but probably it's Wednesday Thursday Friday <C> how are you going to get your car there? <B> at the moment I don't know when I am going it could be Tuesday night could be Wednesday morning but that's the plan but that could all change <A> exciting in Glasgow <B> yeah be alright 	Someone will go to Glasgow on Tuesday	Neutral
<B> on the first flight <A> no not really <B> which one? <D> does he do a lot of travelling for work <A> erm I it depends when the jobs come in but our erm work used to go in they called it amp phases Asset to Management Periods and it went every four years so the water industry had a four year period and so in year one 	there is an airport in Glasgow	Entailment
<D> they can't believe it no <A> no it isn't needed he should have people doing that <C> are you calling dad an idiot? <A> no but but but your dad's never but your dad's never <B> but he is 	the mother is stupid	Neutral
<A> what time are you back? <B> well <A> a bit of chocolate <B> a bit of chocolate okay I can do that <C> how's the diet? 	the diet is going well	Neutral
<A> good <D> I'm not I'm not really strict but I'm I'm definitely eating okay I just want to gain a bit of muscle so I'm actually eating quite a lot more <A> mm <D> but eating more healthy rather than <A> protein and that 	the diet will help lose weight	Neutral
<D> just healthy eating <B> some dented metal in my my way <B> there's a pile of <A> that's not a very nice way to refer to <D> no that's not very nice 	it is a nice way to refer to it	Contradiction
<C> he's not told me about it he's just been making his own dinners <A> somebody shut oh <B> it's on the latch now <C> it's on the latch bye <A> mm 	the body coach order his dinners	Contradiction
<A> or a banoffee pie which serves probably ten <C> mm <A> well maybe six when you cut the portions I didn't know what to make and then I thought well it depends if if how many of us there's going to be here he is <C> I doubt <A> it's probably not on the body coach's recommended foods anyway 	banoffee is not good for dieting	Entailment
<C> banoffee pie <A> we're just talking about Sunday <C> you are with your mum won't you? <A> on Sunday are you going to mum's? <D> Sunday 	they plan to visit mother on Sunday	Entailment
<A> oh I didn't realise <D> mm only only for about six months <A> yeah <C> I want a sausage <A> yeah there was one barbecue and just decided that was that back on meat just like that I thought okay 	Speaker C wants a drumstick.	Contradiction
<C> the thing is dad likes them <A> that that he'll eat it now but normally you don't tell him there's no <C> yeah <A> and that's a really nice and filling and I used to do quite a lot of pasta dishes without meat <C> but he's the same though he'll never have it 	People eat too much meat nowadays.	Entailment
<C> yeah you you wouldn't want it if there's no meat in there <A> he would he'd eat it <D> I would yeah <A> and he might not even notice as they are as filling as they are <D> yeah since my mum's been back now 	Cannelloni is Italian food.	Neutral
<D> mm <D> mm <A> yeah definitely <C> so would I <A> would you? 	Someone opts for meat almost two times per week.	Entailment
<A> yeah definitely <C> so would I <A> would you? <C> yeah I don't like chicken do I very much? I like beef <D> you had chicken pizza 	Speaker C finds beef disgusting.	Contradiction
<C> yeah <A> the one the coconut milk and the er Slimming World one you have <C> yeah I'm just saying I wouldn't miss it if I didn't have meat <A> mm <C> it means I would have to have pasta and I quite like all that stuff 	Speaker C likes starchy food.	Entailment
<D> at that age she was that happy with obviously <A> yeah <D> yeah she just she never cooks now does she really? <A> oh okay <D> it's really weird she just 	The girl they are talking about never cooks	Neutral
