<B> probably <A> oh <B> don't know darling anyway I can't even see the Thames 	Thames is a 12,935 km2 river.	Neutral
<A> could go to <B> we can't walk in the tunnel <A> oh fuck this is really boring 	It is not possible to get in the tunnel.	Entailment
<B> hello <unknown_female> hello <A> hello 	Person A does not know any where else to have something	Neutral
<unknown_female> hello <A> hello <B> er just wanna have a look around 	Person B is going to dance	Contradiction
<B> oh look at that oh that's different <B> it goes round the corner it's on <A> is there? 	Person A and Person B are going to look around	Entailment
<A> yeah <B> right what to do then darling get a bus <A> yeah this isn't up to much 	Person A think they are not that much far to get the bus	Entailment
<B> we could pop into Craft <A> wouldn't it be a bit obvious though? <B> no I'd have a half 	Person B is going to do some hair cut	Contradiction
<A> yeah it does look alright <B> is it upstairs? that looks empty <A> it's closed 	Person A is going to have a sandwich	Contradiction
<A> in another way they don't <C> mm <A> erm even though they're different from like 	The person they are talking about does not have a close relationship with their mom	Entailment
<A> said she <C> uhu <A> I said to her you might not wanna talk to me but erm 	The person they are talking about has a girlfriend	Contradiction
<A> it's <C> she did <C> well yes yes yes and everything seemed to be erm well you know er accepted in a rush 	She was not in speaking terms with her mother	Contradiction
<C> she did <C> well yes yes yes and everything seemed to be erm well you know er accepted in a rush <A> oh yeah 	She had two moms	Neutral
<A> no <C> cos they wouldn't have done they wouldn't have done they would not have thrown her out or never see her again <A> no 	She was thrown out	Contradiction
<C> I think there was again it's not enough mothering <A> mm <C> for some reason or another erm at a crucial sort of bit because 	Person C had forgotten about the social security	Contradiction
<A> mm <C> you know to sort of say oh you're wonderful but it was <A> yeah 	Person A is going to dance	Contradiction
<A> yeah <C> erm and so and there was just my mum <A> mm 	Person A is thinking that his mum was just there	Neutral
<C> my mother said I can't leave my mother <A> yeah <C> she needs me 	Person C is talking about his mother who have take care of his grand mother	Neutral
<A> yeah <C> erm and then because it wasn't my mother would have been shamed into going to <A> yeah 	Person A think that there is no sham for going there even if that elder woman is not your mother	Entailment
<C> erm but that kind of thing <A> yeah <C> you know it's erm erm she was so and yes my granny was I'm sure quite quite a demanding lady very nicely 	Person C think that his grandmother is a hard person	Neutral
<C> but that's erm <A> yeah pressure could be put on in all sorts of ways <C> that's right 	he has lives in the highland for a long time.	Neutral
<C> growing upness erm they've missed out <A> yeah <C> for some reason or other 	He never reached the crucial stage.	Contradiction
<C> mm <A> it's <C> mm 	she was mothering the young ones.	Entailment
<C> yeah mm yes <A> like <C> erm 	she brings them on all the time	Neutral
<C> erm <A> and that kind of thing but for example they all went to the er wildlife park one day and they lost two of the children and I just think like not all at one time <C> mm mm 	they go to the wildlife park every week	Neutral
<A> just not <C> mm <A> seeing 	the people do lose all the time	Neutral
<A> and erm but yeah it's <C> that's right that's right <C> and it's that sense of oneself 	Someone should not feel anxious about something.	Entailment
<A> yeah <C> three kids <A> yeah 	Speaker C believed he/she wasn't mature enough to raise children.	Entailment
<C> and I knew them I mean it wasn't a big load of people but and I thought <C> I thought he was upstairs <A> I know 	Speaker C doesn't know other people who raised children.	Contradiction
<C> their school their aunts their <A> yeah <A> yeah 	Both speaker C and society are doing something similarly.	Entailment
<A> I know there were lots of people around <C> hello darling <C> oh go go go go 	Not many people were close.	Contradiction
<A> yeah <C> erm erm cos it's just the the inflection and and the way they say it the way <A> yeah 	It's not hard to grasp what a child wants when it's too young.	Contradiction
<A> it's smaller than yours <C> right right <A> erm 	When speaker A visited England, he/she went to Southampton.	Neutral
<A> erm <C> erm <A> so he's going to ask her whether it's going to look do whatever you like if if they want to cook here if it's easier 	They want to cook chicken with fried potatoes.	Neutral
<C> a <A> yes <C> yes 	Speaker A can cook all of it.	Contradiction
<C> and that's rather nice <A> and it's and <C> her mum and his sister erm 	Her mum and her brother.	Contradiction
<C> hello birthday boy <A> hey <C> so gets used to the word 	Her sister is older than her.	Neutral
<A> happy birthday <A> but yeah I'm pleased but I mean I do cook a lovely dinner I have to say I feel quite <C> I know that 	Speaker A is very confident.	Entailment
<C> mm <A> whatever you want <C> yeah yeah yeah 	Person C is thinking that  what he is preferring to have	Neutral
<A> everything go swimmingly <C> yeah but er well that's cos there's has he ever <A> he's never just had his girls for him without 	Person A think that is not a stable person	Neutral
<A> no no <C> right <A> never 	Person A think it is never being like that	Neutral
<A> yeah even though they don't really sort well no <C> but but then but but it's just <A> yeah 	Person A agrees that they don't really choose	Neutral
<A> sisters <C> yeah <A> and his brother 	Person A think that she could get a long with his brother and his mother	Entailment
<A> that I think sometimes the girls can <A> cos because everyone else is being alright with me <C> yes yes yes 	Person C agrees that everyone is think that Person A is right	Entailment
<C> mm I dunno <A> and he can't <B> wow 	He can't because he is not old enough to do it.	Neutral
<C> I wouldn't go right in there darling I know there's something there that you know is there let mummy <C> is that mummy's? <B> uh-oh 	The couch has a big red stain in one side.	Neutral
<A> three different jackets <A> three different jackets <A> and I was just like 	The phone was not an Iphone.	Neutral
<A> like every year every year they'll say <A> oh yeah he's a good boy <A> he's a very good boy but he's erm he gets very distracted he finds its hard to concentrate and erm and now I'm wondering whether to 	He is very focused.	Contradiction
<A> I don't think that's the case <C> erm <A> so I just have to think about that but he it's funny though cos he he looked up himself being hyperactive online or something 	He has trouble concentrating.	Entailment
<A> that are just a bit harder than other people when <C> yeah <A> it's hard enough to be in a 	He did not dare to take the questionnaire.	Contradiction
<D> oh really <B> strangely enough <D> oh 	Speaker A believes the chickenpox is very easily spread.	Contradiction
<B> yeah <C> is she going to have a little party round her house then? For <A> yeah that would be good wouldn't it 	Parties to spread the chickenpox among children became popular two years ago.	Neutral
<B> mm <C> yeah <A> they'll all be coming anyway I expect 	They do not know anybody who has had chickenpox before.	Contradiction
<C> yeah <D> mm <A> but I mean any any sensible sort of parent will let them have let them get it you know 	It is a good idea for your children to get the chickenpox.	Entailment
