<A> yeah <D> it was only walking though <B> oh <D> but yeah <C> it's it's about getting your balance though isn't it as well? <D> yeah <B> mm 	they are talking about balance	Entailment
<A> he's very good <C> he's got some cat <A> yeah <C> cat five is what you have usually at <A> oh right <C> and most of those can actually be detonated via electronic devices to set them off <A> oh right 	the detonation is dangerous	Neutral
<D> what was that then? <C> well a cat three cat three <A> there's about twenty-three each ain't they? <C> some of them are <A> yeah <C> oh <D> yeah they do 	each cat is about seven	Contradiction
<A> yeah <C> oh <D> yeah they do <C> just for one <B> gosh <C> a minute <A> wow 	each cat lasts for an hour	Contradiction
<C> from the point of view that i picked him up when his van broke down <A> wow there you go <B> mm mm <A> yeah <C> but we didn't you know i should have kept a few back just for like your for wednesday night or for tonight but we didn't <B> mm <A> oh 	the display is non-profit	Neutral
<C> but we didn't you know i should have kept a few back just for like your for wednesday night or for tonight but we didn't <B> mm <A> oh <C> so <B> has he? <C> he's been in spain with a rotary club so <A> has he? yeah 	someone has been to spain	Entailment
<C> no not rotary <D> have you met <B> no <C> like round table not rotrical round table <B> mm <C> cos he's <A> we have seen him haven't we? 	we have seen him last week	Neutral
<C> you have seen him <A> yeah <B> have we? <A> mm <C> i think it was just by passing really <B> mm <C> but he's erm 	they are talking about one person	Entailment
<B> mm <C> that's the way you know you can't tell him that he you know he can't be the person that just takes it he's got to muck in and do it as well <A> well of course he have yeah yeah <C> you know he's gotta <A> do you have to have qualifications to be a pyrotechnic or whatever they call them? <C> you're supposed to <A> yeah 	they are talking about pyrotechnic	Entailment
<A> do you have to have qualifications to be a pyrotechnic or whatever they call them? <C> you're supposed to <A> yeah <C> health and safety and stuff like that the fire brigade are hot on it oh the fire <A> does he? <C> oh he gets checked out yeah <A> yeah 	they are talking about fire	Entailment
<A> yeah <C> gauge chicken wire made into a cage that you put a cardboard box inside so you can contain everything inside that cage <A> yeah <B> mm <C> so if it goes off and what he was doing he was showing people <A> yeah <B> yeah 	they are talking about chicken	Entailment
<A> yeah <C> so <B> yeah <D> did he get sued? <C> no you can't get sued you he can have his <A> they can can't they yeah yeah <C> but he he sorted it out and you now so look everything everything else is perfect everything is like 	they are talking about a lawsuit	Entailment
<C> but he he sorted it out and you now so look everything everything else is perfect everything is like <A> yeah but it only take one mistake <C> yeah <B> yeah <A> i mean that firework <B> yeah <A> factory blew up the other day didn't it? 	they are talking about one mistake	Entailment
<A> i bet they're the orange creams <D> actually i left all of them <C> yeah <A> bet they're orange creams <D> but they're celebrations <A> and strawberry creams <D> they're celebrations 	speaker d left all the celebrations.	Entailment
<C> yeah it was their pig bella <D> hello <D> oh we saw piglets show them the piglets <C> i don't think i've got them cos they were not very good so i deleted them <D> you put them on <C> what? oh i dunno <C> i want to do i wanna cook a lamb 	last time speaker c cooked a lamb it was not that good.	Neutral
<C> i want to do i wanna cook a lamb <D> did you say there? <A> what a whole lamb? <C> mm <A> yeah? <D> oh why a lamb i don't like it <D> why can't you have a pig? 	speaker d adores eating lamb as well as pig.	Contradiction
<B> they're baby pigs <D> no no no no no no <A> and they're baby ones <B> yeah <A> and they you cook the lot and even the bones are crunchy <B> fairly crunchy yeah <D> no 	the pigs are quite old and they will be crunchy.	Contradiction
<D> oh <A> and you eat all the skin as well <D> oh <A> it's all crunchy skin <B> stop <A> everything is beautiful isn't it? <B> and crunchy 	nobody knows how to cook.	Contradiction
<A> no it ain't all crunchy <A> you don't get crunchy meat <B> it sounds like <A> you silly girl <A> then they come round <D> yeah <A> and they pour this wine down your throat 	red wine goes very well with lamb.	Neutral
<B> oh <C> and the washing should have finished and we made some more bread today <D> oh we can have some of that <C> no you can't <D> i'm good at cutting bread now <A> are you? <D> yeah 	speaker d can cut some slices of bead.	Entailment
<D> i used to be really bad like i used to go like <C> it was never straight was it it was never straight always had it at an angle <A> like <B> i can cut bread <A> the special one you use the slicer <B> i cut bread beautifully <A> not as beautifully as i do 	speaker d didn't always slice bread in a fine way.	Entailment
<A> yes you do <A> well it's because you cut them too fresh <B> no it is difficult <C> it is when it's just come out <B> just come out the <C> yeah the one today didn't rise so much though i didn't put enough water in it <D> oh 	speaker c always bakes bread in a perfect way.	Contradiction
<A> it is yeah <D> that's like <A> why if you <D> like the er this is one of my rs religion cards <D> is that <D> the earth is in the perfect place for gravity to work therefore <A> so who would be this someone? 	speaker d doesn't have any religion cards.	Contradiction
<A> so who would be this someone? <B> yeah <D> god <A> yeah well now now now you've gotta explain to me <B> mm <A> how did he get there in the first place? <D> because 	someone asks for further information.	Entailment
<D> because <A> i still wanna know <B> okay <A> how god got there <B> yeah <D> because <A> because 	speaker a doesn't care about receiving more intel.	Contradiction
<B> hm yeah <A> you can combine kind of the meaning of what you're saying <B> mm <A> not just through what you're saying but how you say it <B> mm <A> it like the tone and the pitch and all these other things <B> yeah yeah 	there are many ways to express yourself	Entailment
<B> yeah yeah <A> and that because that's kind of unseating and is more within <B> yeah yeah <A> it it can portray a message even better sometimes <B> sure yeah i guess that's the thing as well thinking about it with with naturalism you know? <A> aha <B> it in i don't know whether berkoff focuses on this or whether i'm completely off the mark but you know in order for me to be having this conversation with you in the in between bits i will have been thinking certain things 	he is good at conveying meaning	Entailment
<A> oh really? erm and that is all about erm highlighting the <B> oh okay <A> and er the lighting will just be harsh and brighten up into <B> mm <A> scene changes will happen with like full lighting on <B> so more revealing of the inner? yeah <A> yeah 	they work in musical theatre	Neutral
