<A> well you do n't have to <D> well the first time was we were jumping <A> oh i see yeah <D> bow handed <A> oh yeah <D> and then i do n't really know what happened and i fell off <D> that really hurt like oh <A> did n't you have a saddle on ? <D> no 	speaker d was riding a donkey	Neutral
<A> oh it was just <D> so i just went straight over and then <B> mm <D> and was like <A> did you ? <B> oh <D> yeah that was cool <B> sounds like circus stuff now you 're doing <D> no it 's only halloween games 	speaker d is doing circus stuff	Contradiction
<D> yeah that was cool <B> sounds like circus stuff now you 're doing <D> no it 's only halloween games <B> mm <C> bit like halloween just some games <A> halloween halloween games <B> oh yeah <A> yeah <D> it was only walking though 	they are talking about halloween costumes	Contradiction
<A> halloween halloween games <B> oh yeah <A> yeah <D> it was only walking though <B> oh <D> but yeah <C> it 's it 's about getting your balance though is n't it as well ? <D> yeah <B> mm 	they are talking about balance	Entailment
<A> or big drainpipes and then you light the bottom and they go through the drainpipes so <C> yeah <A> he 's very good <C> he 's got some cat <A> yeah <C> cat five is what you have usually at <A> oh right <C> and most of those can actually be detonated via electronic devices to set them off <A> oh right 	the detonation is dangerous	Neutral
<A> boom boom <C> type of thing <D> what was that then ? <C> well a cat three cat three <A> there 's about twenty - three each ai n't they ? <C> some of them are <A> yeah <C> oh <D> yeah they do 	each cat is about seven	Contradiction
<A> there 's about twenty - three each ai n't they ? <C> some of them are <A> yeah <C> oh <D> yeah they do <C> just for one <B> gosh <C> a minute <A> wow 	each cat lasts for an hour	Contradiction
<A> yeah yeah <B> mm <C> from the point of view that i picked him up when his van broke down <A> wow there you go <B> mm mm <A> yeah <C> but we did n't you know i should have kept a few back just for like your for wednesday night or for tonight but we did n't <B> mm <A> oh 	the display is non - profit	Neutral
<B> mm mm <A> yeah <C> but we did n't you know i should have kept a few back just for like your for wednesday night or for tonight but we did n't <B> mm <A> oh <C> so <B> has he ? <C> he 's been in spain with a rotary club so <A> has he ? yeah 	someone has been to spain	Entailment
<C> he 's been in spain with a rotary club so <A> has he ? yeah <C> no not rotary <D> have you met <B> no <C> like round table not rotrical round table <B> mm <C> cos he 's <A> we have seen him have n't we ? 	we have seen him last week	Neutral
<C> cos he 's <A> we have seen him have n't we ? <C> you have seen him <A> yeah <B> have we ? <A> mm <C> i think it was just by passing really <B> mm <C> but he 's erm 	they are talking about one person	Entailment
<B> yeah <C> i do n't know why <B> mm <C> that 's the way you know you ca n't tell him that he you know he ca n't be the person that just takes it he 's got to muck in and do it as well <A> well of course he have yeah yeah <C> you know he 's got ta <A> do you have to have qualifications to be a pyrotechnic or whatever they call them ? <C> you 're supposed to <A> yeah 	they are talking about pyrotechnic	Entailment
<A> well of course he have yeah yeah <C> you know he 's got ta <A> do you have to have qualifications to be a pyrotechnic or whatever they call them ? <C> you 're supposed to <A> yeah <C> health and safety and stuff like that the fire brigade are hot on it oh the fire <A> does he ? <C> oh he gets checked out yeah <A> yeah 	they are talking about fire	Entailment
<A> yeah <C> and it 's a basically it is a metal cage a bit like not wide chicken wire but small and <A> yeah <C> gauge chicken wire made into a cage that you put a cardboard box inside so you can contain everything inside that cage <A> yeah <B> mm <C> so if it goes off and what he was doing he was showing people <A> yeah <B> yeah 	they are talking about chicken	Entailment
<B> yeah <C> looked in and went got a problem there they should be caged <A> yeah <C> so <B> yeah <D> did he get sued ? <C> no you ca n't get sued you he can have his <A> they can ca n't they yeah yeah <C> but he he sorted it out and you now so look everything everything else is perfect everything is like 	they are talking about a lawsuit	Entailment
<C> no you ca n't get sued you he can have his <A> they can ca n't they yeah yeah <C> but he he sorted it out and you now so look everything everything else is perfect everything is like <A> yeah but it only take one mistake <C> yeah <B> yeah <A> i mean that firework <B> yeah <A> factory blew up the other day did n't it ? 	they are talking about one mistake	Entailment
<D> no there 's some left actually <C> the ones you do n't like <A> i bet they 're the orange creams <D> actually i left all of them <C> yeah <A> bet they 're orange creams <D> but they 're celebrations <A> and strawberry creams <D> they 're celebrations 	speaker d left all the celebrations .	Entailment
<C> oh right the bonfire <D> their pig <C> yeah it was their pig bella <D> hello <D> oh we saw piglets show them the piglets <C> i do n't think i 've got them cos they were not very good so i deleted them <D> you put them on <C> what ? oh i dunno <C> i want to do i wanna cook a lamb 	last time speaker c cooked a lamb it was not that good .	Neutral
<D> you put them on <C> what ? oh i dunno <C> i want to do i wanna cook a lamb <D> did you say there ? <A> what a whole lamb ? <C> mm <A> yeah ? <D> oh why a lamb i do n't like it <D> why ca n't you have a pig ? 	speaker d adores eating lamb as well as pig .	Contradiction
<A> not a great <D> oh no no no <B> they 're baby pigs <D> no no no no no no <A> and they 're baby ones <B> yeah <A> and they you cook the lot and even the bones are crunchy <B> fairly crunchy yeah <D> no 	the pigs are quite old and they will be crunchy .	Contradiction
<D> no <A> yeah <D> oh <A> and you eat all the skin as well <D> oh <A> it 's all crunchy skin <B> stop <A> everything is beautiful is n't it ? <B> and crunchy 	nobody knows how to cook .	Contradiction
<A> everything is beautiful is n't it ? <B> and crunchy <A> no it ai n't all crunchy <A> you do n't get crunchy meat <B> it sounds like <A> you silly girl <A> then they come round <D> yeah <A> and they pour this wine down your throat 	red wine goes very well with lamb .	Neutral
<D> what 's the time ? <C> wow about twenty - five to five <B> oh <C> and the washing should have finished and we made some more bread today <D> oh we can have some of that <C> no you ca n't <D> i 'm good at cutting bread now <A> are you ? <D> yeah 	speaker d can cut some slices of bead .	Entailment
<C> she is really good at cutting bread <B> good <D> i used to be really bad like i used to go like <C> it was never straight was it it was never straight always had it at an angle <A> like <B> i can cut bread <A> the special one you use the slicer <B> i cut bread beautifully <A> not as beautifully as i do 	speaker d did n't always slice bread in a fine way .	Entailment
<A> where you 've put <B> no i do n't <A> yes you do <A> well it 's because you cut them too fresh <B> no it is difficult <C> it is when it 's just come out <B> just come out the <C> yeah the one today did n't rise so much though i did n't put enough water in it <D> oh 	speaker c always bakes bread in a perfect way .	Contradiction
<C> how it makes such a difference <B> mm <A> it is yeah <D> that 's like <A> why if you <D> like the er this is one of my rs religion cards <D> is that <D> the earth is in the perfect place for gravity to work therefore <A> so who would be this someone ? 	speaker d does n't have any religion cards .	Contradiction
<D> is that <D> the earth is in the perfect place for gravity to work therefore <A> so who would be this someone ? <B> yeah <D> god <A> yeah well now now now you 've got ta explain to me <B> mm <A> how did he get there in the first place ? <D> because 	someone asks for further information .	Entailment
