<A> yeah absolutely <B> they they 'd be quite happy to do a bit of boxing <A> and better they 're supervised than go and fight in the streets with knives <B> yeah <A> well that 's what they say you know it 's an outlet they 're gon na fight anyway 	the boxers were supervised	Entailment
<B> oh yes he did <A> but he 's okay he 's actually <B> yeah yeah <A> but he <B> no yeah well 	the person in the accident is fine now	Entailment
<A> an awful lot <B> yeah <A> and they 're huge absolutely enormous disgusting things yeah <A> sorry ? <B> I did n't realise it was so late quarter past three 	there are rats in London	Entailment
<B> yeah it was nice <A> yeah ? oh good <A> what 's that sorry ? <B> I said the mist is still out there <A> ah yes yes it 's a bit grey today is n't it ? 	it 's not sunny today	Entailment
<A> yeah ? oh good <A> what 's that sorry ? <B> I said the mist is still out there <A> ah yes yes it 's a bit grey today is n't it ? <B> yeah 	speaker a is a teenager	Neutral
<A> no <B> to be <A> no <B> that 's always difficult to hunt down <A> yeah 	Speaker B finds something difficult to catch .	Entailment
<B> turn it on <A> such a big thing is n't it ? <B> I know it 's massive <A> mm <B> it 's er seems if you put it to your ear like it seems so strange to 	something massive that not suit to ears	Neutral
<B> um I do n't know that about packages you know <A> hmm <B> home packages <A> I 'll I 'll have I 'll be <B> but it 's it 's worth speaking to them about 	not sure about the packages	Neutral
<C> well that 's not very nice information <D> to Sofia Vergara <B> who 's that ? who 's that ? <C> ah I do n't even like Sofia <D> the one off Modern Family 	Sofia Vergara was not on Modern Family	Contradiction
<D> he the only one but he does <D> everyone deserves happiness <C> I 'm not <B> it 's alright we 'll get you sorted out with <D> or 	everybody deserves to be happy	Entailment
<C> but I do n't have to settle either <D> well you 're living you live here <C> well I 'll move then <B> no you wo n't <C> somewhere fitter 	Speaker C does n't want to move	Contradiction
<A> mm <B> level of impact <A> yeah <B> yeah it 's okay to lose a bit of rubber <A> well is there was there any paint or anything ? 	they are talking about book	Contradiction
<B> so I dunno <A> mm it 's weird <B> a bit of a mystery <A> hmm <B> oh 	they are talking about mystery	Entailment
<B> underneath underneath <A> ha ha yeah <B> well like I said in practice it has almost zero impact on us <A> mm <B> I mean it is just the principle 	this is principle	Entailment
<B> yes <A> with this marriage ? <B> not exactly no <A> sort of thing <B> but plutonic marriage and he starts an affair 	Conan Doyle had an affair .	Entailment
<F> fuck it <F> I think you 're <C> you <F> I think I think you 're I think you 're gon na get it <C> I think you 're gon na get it really really 	someone is a gambling addict	Entailment
<A> so <B> bit awkward I should n't have told her cos one time what was it ? oh yeah we 'd had an assessment <A> yeah cos you were like oh I I 'm not here for the assessment and she was like oh why are not here ? and it was like oh I 'm doing a GCSE in Japanese and she was like <A> you 're doing a GCSE in Japanese ? <B> and then that was the day when we were planning the assessment she came over 	She did a great job with the assessment	Neutral
<A> Cos that what they 'll tell you <C> no <A> yeah <C> hmm <A> what do you call them ? 	they are talking about party	Contradiction
<A> and uh that 's quite a massive difference but with boys I always kinda thought it was a a smaller <C> A smaller variation <A> yeah <C> uh hmm <A> no 	Jeze have a baby	Entailment
<A> hmm <C> you know you things are going to get better <A> yeah <C> you know it 's quite an encouraging thought <A> yeah 	The situation will eventually be improved .	Entailment
<A> it is outdated <B> yeah <A> and <B> yeah <A> then you would have got shot 	it is an contemporary idea	Contradiction
<B> like what was it ? <C> yeah <B> cos like it 's become more of a like holiday like lots of big holiday resorts and stuff <C> yeah <B> like very like you know like the Greek islands and stuff ? it 's become a bit like that so I do n't know it 's not really my thing 	The greek islands are too much of a tourist destination	Entailment
<B> oh <C> mm but erm yeah Spain was good er you you 've never been have you ? <B> no <C> we went to like the mountains <B> how hot are they ? 	Speaker B has never been to Spain	Entailment
<B> how many grams is it ? <A> it 's a fifty gram pouch <B> oh <A> so it 's going to last a while <B> oh how much was that ? oh it 's our pouch 	50 gram tobacco is not expensive .	Neutral
<B> oh how much was that ? oh it 's our pouch <A> yeah of course <B> oh fuck yeah awesome <A> yeah <B> it 's three pound something for just have you seen it ? the three in one Old Auburn or whatever everyone 's buying at least round my way 	Fifty gram tobacco lasts for about a month .	Neutral
<B> but for people like <A> yeah <B> erm stuff like that so <A> I mean you still get quite a few rollies out of it I 'm sure <B> yeah yeah yeah it still lasts like erm evening when we 've drinking between 	The the three in one package consists of tobacco and Rizla only .	Contradiction
<A> I wonder what the tobacco company thinks of erm all these vapo cigarettes <B> yeah I know if they 've <A> unless they 're behind it <B> unless they 've already got their investments into it yeah <A> yeah 	Most tobacco companies exist in Brazil .	Neutral
<B> and yeah <A> do you enjoy it ? <B> mm mm <A> do you enjoy every day here now ? <B> mm 	Speaker B learn constantly new things .	Entailment
<B> and I do need to cut the hedge <A> yes <B> so I 'll need another empty bin <A> yes <B> okay 	person B is agree	Entailment
<B> yeah <A> and you know in <B> that does n't mean anything unless you sell loads of <A> but then he but then he 's half French you know so <B> I dunno 	Speaker A says that that person is half French	Entailment
<A> you know and that 's more like <B> but <A> any any <B> do n't you think though the IT industry is kind of decimating everybody every other industry <B> oh 	Speaker B is talking about the IT industry	Entailment
<B> clearly they are <A> oh no <B> you just do n't know with these things <A> yeah <B> funny cos I do n't normally get kinda traffic through I do n't normally get much from my website it 's not really geared towards 	the website is hacked	Neutral
<B> this is probably some <A> what ? <B> she 's like oh let 's do some jewellery <A> not bad design <B> it 's not bad actually 	the jewelry design is bad	Contradiction
<A> it 's beautiful <B> they 're all at a bit of an angle <A> oh <B> so this is the beach hut I like to go down to <A> oh 	Person A is going to have a sandwich	Contradiction
<B> it 's just the light was amazing on this day it 's like a magic day <A> mm <B> so beautiful is n't it ? <A> mm <B> and then in the in the afternoon you see everything becomes like a silhouette and 	Person B think in the afternoon everything looks like a ghost ,	Neutral
<B> people er who have actually studied and worked <A> mm mm <B> again the X Factor thing as well <A> mm <B> ha 	they are talking about studies and work	Neutral
<B> but what having watched his show and listened to his radio show to a certain extent he 's just not a funny man <A> no <B> he 's a <A> uh - huh <B> that actually is not very funny 	they are talking about party	Contradiction
