<A> not really cos he was out in uganda <A> then he came back and then he trained as a teacher when he came back i think <B> yeah <A> and then he worked in an accountancy firm for a year in <B> yeah was n't his line accountant was it ? <A> was n't his thing so then he went into teaching after that so it was quite late <B> yeah i suppose it was late yeah 	he did n't really enjoy teaching	Entailment
<B> yeah <A> must 've saved <B> i think <A> er that 's right yes they met in <A> yes <B> and he had the worst your dad had the worst part <A> yes 	speaker a 's dad did n't have a very enjoyable part	Entailment
<A> but you know it 's on there because you 've seen it ? <C> yeah <B> oh <C> oh i have n't seen it <B> you was there at the time <A> yes but i thought that that you would have watched your cctv back at the shop <C> no i did n't 	speaker c paid attention to the cctv .	Contradiction
<C> yep <A> oh i see <B> so your your statement'll back up what happened there so it 's fine <C> and all i 've done is just take i 've just got pictures on my phone <A> and your dad reckons you should be telling <C> i told <B> good that 's good 	the police did n't care about the tape .	Contradiction
<B> good that 's good <A> that you were going to the police station ? <B> yeah <A> and what did she have to say about it ? <C> thanks for telling me <A> yeah <C> i do n't know they go there all the time apparently 	some images exist in speaker 's c phone .	Entailment
<C> yeah <A> oh <B> i do n't know <C> stop people crashing <A> oh <C> yeah i heard that <B> mm so i do n't know whether that means 	eventually , there is not crime at all .	Contradiction
<B> i suppose there 's been deers going on the road which is what happens is n't it people crash into them and cause accidents <A> mm <B> so <C> yeah <B> okay that 's <C> like i say it was just dragged out <B> whether they 'll catch her or not who knows ? but er 	pigs cross roads and cause accidents .	Contradiction
<B> whether they 'll catch her or not who knows ? but er <C> i was asking what will happen to her if they catch her <A> oh yeah <C> they said she will go to prison now <B> right <C> she must be a known offender <A> she might already have been a known offender when they they did n't know who she was they did n't they could n't tell from 	the criminal is a woman .	Entailment
<D> a batch problem yeah <A> and we 've had it we 've had it in the twenty years we have been dealing with these pipes <D> it happens does n't it ? <A> yeah so that 's what it 's for but then the other problem is the pipe numbers are normally handwritten on so when they start in turkey it 's a six digit number usually maybe eight digits written on this pipe and then they go and get coated and that it 's gone over so somebody has <B> seven <A> got a line through it and the nines they do like that which look like fours to us so nines and fours ones and sevens <B> oh right yeah 	the number has ten digits	Contradiction
<D> so definitely <B> it 's not long <A> no done in sixteen years knowing <C> so you 're going next week for how many days or do n't you know ? <B> i do n't know exactly now but probably it 's wednesday thursday friday <C> how are you going to get your car there ? <B> at the moment i do n't know when i am going it could be tuesday night could be wednesday morning but that 's the plan but that could all change 	someone will travel on wednesday	Neutral
<A> no done in sixteen years knowing <C> so you 're going next week for how many days or do n't you know ? <B> i do n't know exactly now but probably it 's wednesday thursday friday <C> how are you going to get your car there ? <B> at the moment i do n't know when i am going it could be tuesday night could be wednesday morning but that 's the plan but that could all change <A> exciting in glasgow <B> yeah be alright 	someone will go to glasgow on tuesday	Neutral
<B> we do n't know where to go <A> well yeah just book a flight to glasgow <B> on the first flight <A> no not really <B> which one ? <D> does he do a lot of travelling for work <A> erm i it depends when the jobs come in but our erm work used to go in they called it amp phases asset to management periods and it went every four years so the water industry had a four year period and so in year one 	there is an airport in glasgow	Entailment
<D> no <A> because i mean they used to say to him well you know well who who are you ? what are you doing here ? he 'd go well i 'm the md of oh of <D> they ca n't believe it no <A> no it is n't needed he should have people doing that <C> are you calling dad an idiot ? <A> no but but but your dad 's never but your dad 's never <B> but he is 	the mother is stupid	Neutral
<C> thank you <B> anybody want anything else ? <A> what time are you back ? <B> well <A> a bit of chocolate <B> a bit of chocolate okay i can do that <C> how 's the diet ? 	the diet is going well	Neutral
<C> bye dad see you in a bit <D> it 's good yes it 's going okay actually <A> good <D> i 'm not i 'm not really strict but i 'm i 'm definitely eating okay i just want to gain a bit of muscle so i 'm actually eating quite a lot more <A> mm <D> but eating more healthy rather than <A> protein and that 	the diet will help lose weight	Neutral
<D> erm i do n't know if you 've heard of him but there 's er someone called the body coach at the moment which is quite popular and his er <A> oh what 's base ? so <D> just healthy eating <B> some dented metal in my my way <B> there 's a pile of <A> that 's not a very nice way to refer to <D> no that 's not very nice 	it is a nice way to refer to it	Contradiction
<B> no <A> well <C> he 's not told me about it he 's just been making his own dinners <A> somebody shut oh <B> it 's on the latch now <C> it 's on the latch bye <A> mm 	the body coach order his dinners	Contradiction
<A> well that only serves six <C> or ? <A> or a banoffee pie which serves probably ten <C> mm <A> well maybe six when you cut the portions i did n't know what to make and then i thought well it depends if if how many of us there 's going to be here he is <C> i doubt <A> it 's probably not on the body coach 's recommended foods anyway 	banoffee is not good for dieting	Entailment
<C> i doubt <A> it 's probably not on the body coach 's recommended foods anyway <C> banoffee pie <A> we 're just talking about sunday <C> you are with your mum wo n't you ? <A> on sunday are you going to mum 's ? <D> sunday 	they plan to visit mother on sunday	Entailment
