<A> on the hill yeah <B> ah <C> yeah <A> wow I I thought <C> oh no <A> but around like we walked around <C> well the great thing about <A> yeah <C> it 's we we call it <C> and I loved it there I must say 	speaker a does n't play hockey	Contradiction
<A> I 've been sailing on the <C> oh have you yeah yeah yeah <C> the <A> yeah it was really <C> yeah <B> I think I might say it wrong but is there I went to a place called like <B> yeah is that near there or ? <C> it means the king 's palace <B> oh does it ? <C> yes 	speaker b went there alone	Neutral
<A> yeah it was really <C> yeah <B> I think I might say it wrong but is there I went to a place called like <B> yeah is that near there or ? <C> it means the king 's palace <B> oh does it ? <C> yes <B> I think yeah cos we I used to go on kind of hiking holidays with my family and that was one of the places but I could n't I <C> yeah that 's right yes is n't it a rock <B> rock climbing 	the king 's palace is a place where you can hike	Entailment
<B> yeah is that round that area <C> yes <B> yeah <A> ah <B> I was right <A> I 've never I 've never been to <B> yeah it 's really yeah <C> well all all my family my father 's family for hundreds of years come from a tiny village in North Wales <B> mm <C> and it 's just on the edge 	speaker b stayed at a hostel	Entailment
<A> I 've never I 've never been to <B> yeah it 's really yeah <C> well all all my family my father 's family for hundreds of years come from a tiny village in North Wales <B> mm <C> and it 's just on the edge <A> mm <C> there 's a huge gap in in each generation in our family and in eighteen twenty - four when he was three years old the rector of that church who was a Welsh chap who 'd er got a degree from Oxford <A> mm <C> had a visitor and this visitor was no lesser person than William Wordsworth <A> mm 	speaker c 's family is from Wales	Neutral
<A> mm <C> there 's a huge gap in in each generation in our family and in eighteen twenty - four when he was three years old the rector of that church who was a Welsh chap who 'd er got a degree from Oxford <A> mm <C> had a visitor and this visitor was no lesser person than William Wordsworth <A> mm <B> mm <C> it says and Wordsworth wrote a poem about <B> ah <C> the village well it 's got four houses in I mean you know it 's nothing <B> is it published one ? 	speaker c was born in a little village	Neutral
<A> with languages <C> yeah so are you permanent staff of er <A> mm <B> yeah yeah it 's fun <C> excellent <B> yeah <C> so how how how long will you go on doing this particular piece of research ? <A> well the we hope that two thousand and fourteen will be the middle point so we started collection in two thousand and twelve and it will hopefully finish kind of February twenty - sixteen so but to to to reach that target we need we need about fifty hours in a <C> oh I see <A> so hope that 's when we 're hoping to finish to data collection obviously the like the quicker you can collect it the tighter it is 	they are academics	Neutral
<A> yes <C> language and pedagogy research <B> yes <C> right ? <A> mm <C> erm I fell out with the University of <A> why was that ? <B> oh no <C> I had I had a letter from some daft woman who said that I had to go and attend a weekend seminar <A> mm 	speaker c studies languages	Entailment
<A> why was that ? <B> oh no <C> I had I had a letter from some daft woman who said that I had to go and attend a weekend seminar <A> mm <C> on the assessment of dyslexic students <A> mm <C> and other pedagogic issues and I thought what ? and I wrote back and said if you if you really understand the word pedagogy you know then I 'll come but since I 'm absolutely certain that you do n't then I wo n't <C> and I never looked back from there <A> mm <C> so what what do you think it means exactly 	speaker c received a letter	Entailment
<A> mm <C> and other pedagogic issues and I thought what ? and I wrote back and said if you if you really understand the word pedagogy you know then I 'll come but since I 'm absolutely certain that you do n't then I wo n't <C> and I never looked back from there <A> mm <C> so what what do you think it means exactly <B> oh no being tested now <A> yeah wish <B> well we only have one person in the team that 's really working on it and she looks into erm kind of teacher materials how they 're used in their classroom at the teaching and learning side of <C> what is pedagogue ? <A> I 'm just scared to get it wrong 	pedagogy does n't study learning	Contradiction
<C> what is pedagogue ? <A> I 'm just scared to get it wrong <unknown> laugh <B> yeah do n't want to say any more <A> in in the context so we where we work it 's it 's the study of like <C> but you use pedagogue almost in a derogatory sense you can do meaning someone who teaches rather pompously <A> no that 's definitely not erm the sense that it 's all about <C> but you still do n't still do n't know what it means pedagogue is a person who teaches children <A> is it ? oh I guess I guess ped yeah yeah <B> so just 	speaker a already knew the meaning of pedagogy	Contradiction
<A> how did you come back on your own ? <C> well erm cos I was there for a year and I decided to go round the islands so I did that and I suppose that gave me some confidence so I thought well I 'll be able to travel overland back to England so I got on a bus and went to Corfu and then got the ferry round to Dubrovnik <A> mm <C> and I met these four Australians in a camper van on the boat and <A> but in those <C> I think it was nineteen <A> that was when <C> nineteen seventyish <A> mm so Tito was still there in Yugoslavia <C> probably 	Person C is going to dance with Person B	Contradiction
<A> that was when <C> nineteen seventyish <A> mm so Tito was still there in Yugoslavia <C> probably <B> mm <C> and these Australians I think they probably were n't getting on very well two doctors and two nurses and they <A> why did you meet them ? <C> on the boat going to Dubrovnik and they said would you like to ? <A> why did you go to Dubrovnik and not Italy ? <C> well cos I wanted to go through Yugoslavia 	Person C wan to go to Yugoslavia	Neutral
<C> and these Australians I think they probably were n't getting on very well two doctors and two nurses and they <A> why did you meet them ? <C> on the boat going to Dubrovnik and they said would you like to ? <A> why did you go to Dubrovnik and not Italy ? <C> well cos I wanted to go through Yugoslavia <A> oh right okay <C> I was actually heading up to Hamburg where my cousin lived so I joined them and we travelled up through Yugoslavia erm <B> in their bus ? <C> in their camper van they had a tent as well <A> so when did you say goodbye to these people ? 	Person A is asking that when he see them for the last time	Entailment
<C> he was just a funny sort of he just used cos he was I was quite tall and he was <C> and I I <C> since my two have been in Australia <C> I 'd quite like to look him up again cos I stayed fairly friendly with him and then I think he must have gone back to Australia or something <A> oh <B> did he just do it to tease you and come and sit on your lap or did he have <C> no well when we were sitting <B> conversations ? <C> when we were sitting in the living room with the flatmates and friends and there were n't enough chairs he used to sit <A> did he fancy you then 	Person A think that he might be like them	Neutral
<C> no well when we were sitting <B> conversations ? <C> when we were sitting in the living room with the flatmates and friends and there were n't enough chairs he used to sit <A> did he fancy you then <C> no no he was too short for that I do n't think he fancied me <A> mm <C> he was like five foot one or two quite small for a guy <B> obviously bright which was a compensation <A> mm <C> so they were both gynaecologists both erm both the blokes 	Person C said they   were both obstetricians	Neutral
