<B> yeah <A> yes <B> that that's super that one 	Person B is going to do some hair cut	Contradiction
<B> the rhubarb's quite nice too isn't it really? yeah yeah <A> I really like it yes <B> well 	Person B said that all of it is gone and they did a good job	Entailment
<A> don't see that abroad do you? <A> mm <B> oh 	Person B is not sure what person A is talking about	Entailment
<A> oh that's nice <B> because <A> yeah you don't see them in the shops do you? 	Person A think that they could not find the things that they were searching for it	Neutral
<A> yes <B> beg pardon? <B> oh yeah ah probably yeah yeah I 	A does not understand it.	Contradiction
<B> but what we had <A> yep <B> and from the window you could see him from the window 	The window you can see him from has a nice trim.	Neutral
<A> ah that's nice <B> so the and once I <A> and mum must have been there too 	Speaker A is certain that their mum was there as well.	Entailment
<A> cos she remembers it cos she's talked to me about it <B> yes we've got little photographs of mum and <A> ah right 	There is no evidence of their mum being there.	Contradiction
<A> mm <B> and then had a pathway down <A> yes 	One of their parents was there and got pictures taken.	Entailment
<A> ah <B> and I I listened to them cos <A> mm 	They were not there, but it is funny nevertheless.	Entailment
<A> I I've been to Oxford yeah I went and saw it and thought <B> not for you <A> not convinced yes 	Speaker A was in Oxford.	Entailment
<A> yeah <B> on all those canals <A> yeah took 	Speaker A hasn't been a student in Cambridge yet.	Contradiction
<A> yeah <B> on all those canals <A> yeah took 	Speaker A hasn't been a student in Cambridge yet.	Contradiction
<B> well when <A> mm <B> erm 	There are no locks in Oxford.	Contradiction
<A> yeah <B> and you used to find one man with <A> mm 	The car engines had a complicated mechanism.	Neutral
<B> a young chap would guide the boat <A> ah right yeah <B> yeah pulling it along yeah 	There is no guide in the boat.	Contradiction
<A> yeah <B> what they used to do <A> yeah 	Someone didn't have much of positive thoughts.	Entailment
<A> the canals <B> that's right <A> it's not very fast 	It is slow.	Entailment
<B> with you know cups and saucers or whatever you're putting on there <A> yes <B> and there used to be a lot going out 	The boats were empty.	Contradiction
<B> coal's always heavy <A> so it's very useful whereas I mean imagine doing that on trucks <B> yeah 	Coal is a good thing.	Neutral
<A> yeah in Wales they they're restoring some of them <B> oh <A> and they restored the Bude one but not all the way 	The canals in Wales are in need of restoring.	Contradiction
<A> and they restored the Bude one but not all the way <B> no <A> the Bude one was never very long and it never connected up to anything 	The Bude is a good canal.	Contradiction
<B> and <A> yes and it's still the law in the UK <B> no 	It should be the law.	Neutral
<B> in a little village nearby something like that <A> yeah <B> yeah 	boxing matches were popular	Entailment
<A> and better they're supervised than go and fight in the streets with knives <B> yeah <A> well that's what they say you know it's an outlet they're gonna fight anyway 	the boxers were supervised	Entailment
<A> yes <A> ah <B> this guy 	there are rules for boxing matches	Entailment
<A> oh <B> and and sounded fine but for a week I couldn't chew <A> cor 	speaker B was hurt	Entailment
<B> yeah yeah <A> but he <B> no yeah well 	the person in the accident is fine now	Entailment
<A> ah yes <B> tied to that and every time you punched it <A> oh dear 	speaker B did not suffer any pain	Contradiction
<A> and they're huge absolutely enormous disgusting things yeah <A> sorry? <B> I didn't realise it was so late quarter past three 	there are rats in London	Entailment
<B> yeah it was nice <A> yeah? oh good <A> what's that sorry? 	speaker b eats fish	Entailment
<A> what's that sorry? <B> I said the mist is still out there <A> ah yes yes it's a bit grey today isn't it? 	it's not sunny today	Entailment
<B> I said the mist is still out there <A> ah yes yes it's a bit grey today isn't it? <B> yeah 	speaker a is a teenager	Neutral
<A> and see if they're open <B> oh okay <A> yeah 	The pub might not be open.	Entailment
<A> okay <unknown_female> I think you did really well <A> okay 	The female doesn't want any gravy.	Contradiction
<A> then they change it <B> mm <A> to make the idea is that you'll look at other things 	Passata is a type of tomato pure.	Neutral
<A> in trying to find what you're wanting <unknown_female> mm <B> mm 	Speaker A is searching for some food.	Neutral
<A> no <B> that's always difficult to hunt down <A> yeah 	Speaker B finds something difficult to catch.	Entailment
<B> I know it's massive <A> mm <B> it's er seems if you put it to your ear like it seems so strange to 	something massive that not suit to ears	Neutral
<A> can't see it so well in here <B> yeah <A> so I was  I was  thinking of something like that 	The last speaker was looking for the tools like that	Entailment
<B> home packages <A> I'll I'll have I'll be <B> but it's it's worth speaking to them about 	not sure about the packages	Neutral
<B> tut oh you're with Virgin <A> no I'm with um T-Mobile you see that's why I was thinking of Virgin <B> oh 	The issue that A has is because of the T-Mobile or something else	Neutral
<A> is just see whether there's any reference on their website to a deal <B> mm <A> have you found AuthorHouse? 	The last speaker want to solve her issue online but not sure does it work or not	Neutral
<B> AuthorHouse exists to help authors achieve success <A> yeah <B> probably just get some cheap you know product at the end of it that doesn't look very professional 	AuthoHouse is not gonna help any one	Contradiction
<B> who's that? who's that? <C> ah I don't even like Sofia <D> the one off Modern Family 	Sofia Vergara was not on Modern Family	Contradiction
<C> I'm not <B> it's alright we'll get you sorted out with <D> or 	everybody deserves to be happy	Entailment
<C> I'm <D> do you want me to get a photo of him as well for you? <C> no I don't 	Speaker C want to see the photo of him	Contradiction
<C> well I'll move then <B> no you won't <C> somewhere fitter 	Speaker C doesn't want to move	Contradiction
<C> anywhere else is <B> she said she doesn't have to settle and I was like you live here and she was like I'll move <D> what does she mean she doesn't have to settle what did you say? 	she wants to move elsewhere	Neutral
<D> what is your type? old and minted? that is not a type <C> no like manly and <B> manly? 	she likes masculine men	Entailment
<D> he was <A> for a man who like fucking war crimes and shit you know? <D> he was quite fit eh? 	Iosif Stalin was hot when he was young.	Entailment
<D> he's a bit of alright yeah <A> Stalin <C> before he turned into a crazy bastard 	C has a bad opinion about Stalin.	Entailment
<A> yeah and them eyebrows <B> but that was probably the war crimes and what not <C> no 	Iosif Stalin used to wear a hat before he started doing war crimes.	Neutral
<B> yeah <C> er <D> it was probably just really stress and it didn't it didn't do very well for him 	Speaker D also gained weight because of stress.	Neutral
<D> he's simply a hot young Russian poet with a revolutionary streak with emphasis on hot red hot <D> there's actually some proper fucking weirdos in the world <unknown_female> mm mm 	B knows about a website about Stalin's younger days.	Entailment
<A> yeah <B> yeah it's okay to lose a bit of rubber <A> well is there was there any paint or anything? 	they are talking about book	Contradiction
<B> a bit of a mystery <A> hmm <B> oh 	they are talking about mystery	Entailment
<B> well like I said in practice it has almost zero impact on us <A> mm <B> I mean it is just the principle 	this is principle	Entailment
