<A> yeah but it 's ai n't near nearly out of date is it ? 	person a said they have time to use them	Neutral
<A> yeah 	they are in italy	Neutral
<A> yeah 	they want to make a pasta dish	Neutral
<A> that 's right 	speaker c uses processed tomato juice for cooking	Entailment
<B> it that good ? 	speaker c does n't have a bullet	Contradiction
<C> it 's good actually i use 	speaker c bought a bullet for a hundred pounds	Contradiction
<A> oh do you ? 	speaker c has many uses for their bullet	Entailment
<C> mm ? 	the kettle is filled from the cold tap	Contradiction
<C> and no 	b is very careful about not wasting water	Entailment
<A> what ? the rain water ? 	the kettle is nearly broken as it has been bought for cheap	Neutral
<C> i think it 's more than a thousand actually 	a 's sewage is full right now and needs to be emptied	Neutral
<C> oh well there we go but 	it costs more than 50 pounds to empty the sewage	Entailment
<A> once the clay is wet that wo n't silt on it 	sewage does n't need to be emptied since the water is absorbed with time	Contradiction
<C> yeah 	speaker a will do some laundry at around 7 o'clock tonight .	Neutral
<C> yeah 	speaker a   wants to procrastinate when it comes to laundry .	Contradiction
<A> but one of them there 's a lot of times and decimals 	something needs to be finished right off the bat .	Contradiction
<A> move the decimal point ? 	the problem can be solved in the way speaker c did .	Contradiction
<C> do n't know 	speaker a can follow speaker 's c instructions .	Entailment
<C> mm 	something needs to be done for the next day .	Entailment
<A> so i was like no must n't do that ? 	there was a banana in the handbag .	Neutral
<A> no 	speaker c does n't know if they have security guards .	Entailment
<C> some sort of magical marvellous thing 	the shop is located downtown .	Neutral
<C> velvety caramel chocolate shortcake 	speaker a does n't care about the cake 's name .	Contradiction
<C> um fortunately not even in the background do n't think 	the velvety caramel chocolate shortcake is speaker 's a favourite dessert .	Neutral
<C> and we were gon na my brother was gon na start eating his lindt uh bear 	speaker c spent christmas at their parent 's house	Neutral
<C> that unless i put them in the kitchen 	they are talking about sweets	Entailment
<C> ah 	speaker a is going on a date	Neutral
<C> so i mean there 's not an immediate rush i do n't think like i do n't foresee 	speaker a has already fixed their hair	Contradiction
<A> yeah 	speaker c drives a motorbike	Neutral
<A> like i do n't wanna know cos i know morally i should n't go out 	they wanna go to the bar together	Neutral
<C> i mean i 'm jealous 	they are not jealous	Contradiction
<A> yeah 	c has banned someone from doing something	Neutral
<A> and yeah 	c is an english teacher	Neutral
<A> i know 	due to texting being quite relaxed , new words does n't always get a past particle	Entailment
<A> i know 	people always follow grammatical rules when texting	Contradiction
<C> ca n't really read it 	a does n't notice at all when people use bad grammar while texting	Contradiction
<C> oh it feels cold in here 	it is not polite	Entailment
<C> is were you there on a friday last time or saturday ? 	they were there on a friday	Neutral
<B> what 's on at the junction ? 	they were there on a sunday	Contradiction
<B> and 	the junction has many taxis outside	Neutral
<B> oh is it oh bless him 	speaker a 's father sent him a card	Entailment
<A> what to do ? 	the card is cute	Entailment
<C> oh 	they are not sure is it danger or not	Neutral
<C> yeah well that that 's exactly what i have n't done in the last 	they are talking about done in the last	Entailment
<A> when i first turned mine on it offered me a tutorial and i said naa 	they are talking about cell phone	Entailment
<A> yeah 	they are not sure what is that	Neutral
<C> idiot 	they are talking about hair	Entailment
<C> what ? 	they are not sure about noise	Neutral
<A> ahh 	speaker c has already done what speaker a suggested .	Entailment
<A> ah 	something was supposed to happen in the email address .	Entailment
<C> no see again this is just giving me email addresses 	people who work for vodafone have no clue about the phones in the store .	Contradiction
<C> but maybe one 's saved to the phone and one 's saved to the sim 	the number of speaker 's c mother is saved to the sim memory .	Neutral
<C> well my mum can do it 	pictures can not be saved in phones .	Contradiction
<C> it 's 	sony ericsson phones have great cameras .	Neutral
<C> to be honest 	person c is going to say how he do everything intime	Neutral
<A> right i should really sew my top should n't i ? 	person a think that he should sew it	Entailment
<C> blokes often say to you do n't they like do n't touch my hair because it 's all really greasy you 'll get your hands 	person c think that it feels bad if someone touch his greasy hair	Neutral
<A> and he was like ooh you 've got extensions in i was like yes 	person a is going to have a sandwich	Contradiction
<A> catch twenty - two situation 	person a think there were so many situation	Neutral
<C> cor it 's hot it 's hot is n't it ? 	person c think it is because it is so hot	Entailment
<C> it i think he might 've 	person c had forgotten about the social security	Contradiction
<A> and with nikki minaj 	person a think it is nikki minaj	Entailment
<A> little wrap 	person a think that he needs something nibble in his life	Neutral
<A> put it in your bumbum 	person a think it is good for him to eat it	Entailment
<A> did he ? called put it in your bumbum ? 	person a think he should eat it	Entailment
<C> such a weirdo 	person c think using bum word is weird	Entailment
<A> think that 's probably it 	c is worried about a being able to dance	Entailment
<A> it 's a pain though is n't it cos it 's like it 's so difficult for you to see whereas if it 's on when it 's yourself whereas if it 's on the scales like it 's kind of there in black and white 	c thinks a has lost weight	Entailment
<C> i love him a little bit 	a has gained a lot of weight	Contradiction
<A> what d'you mean grow up to be larry lamb ? 	c has lost a lot of weight	Neutral
<C> um that 's george lamb 's dad 	a does n't wacth the television series eastenders	Entailment
<A> so hopefully no one'll be looking at that bit 	george lamb is cs favourite actor	Entailment
<B> they 're just like two millimetres too high no too low for the floor and no sorry one millimetre too low for the floor 	speaker b tries hard to fix a damage .	Entailment
<B> yeah 	the tap is very old .	Neutral
<C> mm 	before moving in , people need to sign some papers .	Entailment
<A> and only as and when they were available 	the site manager is from sweden .	Neutral
<A> mm 	the site manager have the power to do anything concerning his occupation .	Contradiction
<C> what should i say ? 	american accent is more difficult to be acquired than british .	Neutral
<A> no like a lot of tv shows that you watch are american 	the female only has a british accent .	Contradiction
<B> yes she does 	speaker c speaks american english but does n't have the accent .	Contradiction
<C> i sound like erm that person in mickey mouse erm 	speaker c plays with dolls .	Entailment
<C> i sound like erm that person in mickey mouse erm 	speaker c playa with dolls .	Entailment
<C> or like yo mickey how are we gon na get across that bridge ? 	goofy is taller than mickey .	Neutral
<A> yeah but 	it was his birthday eleven days ago .	Contradiction
<B> i 'm just gon na give him the spare one 	there are cards upstairs and a is going to give him one of those .	Contradiction
<B> i never gave dad that card that tesco value card 	b is going to give him a birthday card .	Entailment
<A> we 'll see it this year 	speaker b threw away the tesco value card .	Contradiction
